"positive","@paul_e_wog haha, I dunno about the gay..I read it more in a Strong Bad voice. "
"positive","Trying out the new Riedel glasses "
"positive","@JonathanRKnight I am beginning to think that you are now finally Twiverted "
"positive","Hungry! Hungry hungry hungry. Starvin' like Marvin. Only, he isn't starvin' anymore, I just fed him his nightly fish-food "
"positive","@noarmsjames my lovely man is cooking me dinner and then we're going for a walk "
"positive","@RumLover if more than one lady agrees to attend with with you then I am fine with it! "
"positive","I'm getting ready to drink tea.. Emma's gonna eat some Rice meal. "
"positive","@DonnieWahlberg you make me smile "
"positive","@lucky_23 Your avatar is teh purdiness "
"positive","@jennifermf totally know what u mean!this late night stuff has been 2 my detriment 4 YEARS,lol;society is discriminatory toward night ppl "
"positive","Survived the night time gherkins.  Heads swimming with ideas this morning.  Only a few of them are actually workable. Time to get busy! "
"positive","I'm on brookes computer on piczo and twitter watching viva la bam. ?luv it? its 1:00 am and still in my skinny jeans. "
"positive","@angiekaybee yep i saw him in february and i get to see @dfcook on may 8th. looking forward to seeing him again "
"positive","@youtube  check it out  my page subcribe updating soon http://www.youtube.com/user/KoolKidzBlock"
"positive","really hungry...so i grabbed some ice cream from the freeze. "
"positive","I'm new and lost "
"positive","@rveturis that is very sweet of you to say "
"positive","@PhoneBoy I can't wait to read that. "
"positive","My pinky toe has been broken for months. I should be concerned :| "
"positive","goodnight everyone "
"positive","I loved today "
"positive","@EmilyCello Nessun realmente! ... I guess &quot;No! Davvvero!&quot; is what you mean "
"positive","I noticed a lot of Apple product placement tonight  #hhrs"
"positive","class surprised me with a bday cake in Lit class. best bday surprise in a LOOOOOONNNNG while "
"positive","@nikan Did it just begin to... reveal the true nature of the company? "
"positive","@Twinnadryl lol freak session wit ya wifey eh? hah "
"positive","@ilvdbch yes I've met many a good one. The last one just kinda sucked "
"positive","yeah guys i will totally bring dublin to the party. he would love the company. "
"positive","noches twitterricolsss "
"positive","@azmamakim Now I get to take Ash to and from school   Mornings will be crazy, but my kiddos will love it!"
"positive","@benhamin thank you "
"positive","@hsumilo too much playing wii la ... dont bluff "
"positive","@islandcubfree but of course bud "
"positive","@hellhousemedia ok thank you for the modivation "
"positive","@mandiebear I promise.I am so tired today I think it'll be an early one for me too. Tis 4pm &amp; I'm stuffed  #blib"
"positive","@Bncngoffthwlls Like the ones i have now, but am willing to look at other ones "
"positive","@sarahmorrmorr having a marathon now!!!!! "
"positive","@chasepino I wish I was as cool as you.. "
"positive","is sitting around...wondering what's next!  "
"positive","@CheapyD sweet, new episode of cagcast, thnx cheapy "
"positive","Boredum.. can be, well.... boring. lol Still figuring out twitter.. HI Mitchel... lol sorry im bugging you but i only have 3 peeps so far "
"positive","so sleepy. good times tonight though "
"positive","@DonnieWahlberg My kids get up and wish you a good morning  They don�t know what time it is in america "
"positive","@NickityNatNat Color it purple! "
"positive","@Lee_Knight lmao! thanks Lee XD, would u like to join in our craziness as well lolol  ROFL come &amp; join we don't bite.. not hard anyway! ;)"
"positive","back in kY!! "
"positive","@ddlovato I saw u were on and I just wanted to say hi! U r an amazin person + an inspiration.Thank you so much! I hope I can meet u 1 day "
"positive","@AK_NG you are not insane your husband tho not to sure "
"positive","@Skiddybabyyy baha. leave it to them to start a fight ,, grr, oh well atleast it makes for amazing entertainment "
"positive","@RightNowRadio here's one more music to cool it down.  ? http://blip.fm/~3x99s"
"positive","@ferretfreakx4  I had so much fun tonight!    And I'm totally stealing all your pictures when you upload them.  hehehe"
"positive","@turtlebus i want a seahorse. "
"positive","@ddlovato , i lovee you  check out hermans hermits. old, but classic group  i got like 4 of their songs stuck in my head  reply? &lt;3"
"positive","@erin2011 If you have any questions about journalism don't hesitate!   Good luck with everything!"
"positive","@nicolerichie that was my favorite show/series when i was little! "
"positive","hi Dianna ...this is so cool ... i just recently started twittering "
"positive","@briancrouch yeah, you and i are both rockin' bothell. maybe i'll see you at the next event or fred meyer's or something "
"positive","@JonathanRKnight HOWEVER, I'm NOT turning status updates on 4 u becuz I have insomnia &amp; u'll just wake me up. Only D is allowed 2 do that "
"positive","@KevinRuddPM: you're a dead set legend! Please make the broadbands super fast I will love you forever. "
"positive","@jessewilson I just wasted 2 hours, when all I needed was that null  Thanks heaps - it works perfectly now."
"positive","soon, i'm going to bed "
"positive","@veronica78 guess i better make more tweets for @JonathanRKnight to give us a &quot;sweet&quot; bedtime story!  plz!"
"positive","is BAKING ! HAHAHA. With abby and nikki !  http://plurk.com/p/mzsld"
"positive","Wooohhooo the beach was awsome  .. haha i luve ..it The water was soooo cold .. went to seattle to Aqui bech or somethin like that =P"
"positive","@Wwailord mkay deal "
"positive","@wmmarc great interview! Glad to see it "
"positive","@JonathanRKnight A truly great place to eat is the Canteen in Ottumwa.  Loose meat hamburgers in a tiny cafe.  Everyone's friendly. "
"positive","Uploading photos first before leaving "
"positive","@ddlovato PLEASE FOLLOW ME DEMI!!! "
"positive","Coding on my Hp Mini 1000, I had said I won't this but this keyboard doesn't hurts  "
"positive","@BkBap Ahhh sound advice. "
"positive","@abigaillovesyou LOL, well, that happens. But its worth it.  You've got me wanting to make a midnight run to the convenience store."
"positive","@DaveB41 can you help? "
"positive","@GhostTheory sorry, I'm a little late on this response to the 'sample of EVP question'... which one are you referring to?   J"
"positive","@ddlovato Pollen and salt - daphne loves derby . = love. i love your little song tweets so i decided to send you on of my own "
"positive","Finally almost home "
"positive","it worked! Now i have this feeling that i might have to sleep outside... "
"positive","@point_moot Odd, I was just listening to the scotch_mist version of &quot;15 Step&quot; when you replied. "
"positive","@shanzer22 i know right "
"positive","So far kinda really liking Espresso over Dreamweaver. Handcoding html/css ftw "
"positive","@KnightOwl89 Sounds good,  I wish i could have done it but I'm determined to find them in the park. They better be in there!"
"positive","aaaaahhhh.... finally done. next stop zippy's. "
"positive","@WeTheTRAVIS &quot;Don't Speak Liar&quot; is my favorite of your songs, I'm looking forward to hearing it in Orlando  Get well soon!  ((((hugs))))"
"positive","@StacieLane Oh...well, never mind then.  lol But what if a guy you really liked had a mama like that?"
"positive","Ok bed time. I wish I didn't have an exam on thursday otherwise I would just go around harassing people to vote! lol. Night guys! "
"positive","@kylefox No problem. Let me know if you know of anyone who's looking to get into photography and may be interested. "
"positive","@JonathanRKnight  I totally agree!!! why r we limited on what we need to speak out about- i need more than 140! lol its sooo random "
"positive","@MerCleve go to sleep. I hope u pee on yourself in the middle of the night.  I'd hate to have to beat u on the golf course tomorrow. "
"positive","Nooning The Wedding and Old Man Sharted and throwing moon pies as we venture to Macon, Georgia "
"positive","Sent an email to one of my undergraduate professors - she replied back saying I made her day "
"positive","@RyanStar  Hey Ryan, just thought I'd say that u put on a great show in Radford Sunday night, &amp; I'm so glad I got to meet you! "
"positive","@spencerordonez although we have lot work to do and cannot wait to start this project "
"positive","Karaok� @ Figa on Mondays feels like a Gossip Girl episode! lots of fun. XOXO "
"positive","@GABBYiSACTiVE mmmmmm coffee please, LOL "
"positive","And so a down day on the market...happy my stocks held up "
"positive","@garyphayes I don't know what I want. If you search SilkCharm Chocolate you'll see the recommendations... crowdsourced chocolate "
"positive","im going to danniis party nd im gona dress up as a giant duck  yaay!!"
"positive","@emmajapan Congrats on being so quick for your double pass. Pls email your details to sales@fashionpalette.com.au to claim your tix. "
"positive","@LisaNoelRuocco oh and i like your new hair too. i think it really suits you. "
"positive","leave approved! europe here i come  thanks singapore airlines for the cheap flights "
"positive","@starrkissed hope you feel better  J"
"positive","@KittyBuffieKat  I havent but since you turned me on to it..I will  all of them! http://bit.ly/dRsN8"
"positive","@tweetshrink Hah, yea, I suppose ;)  And I love the customer service!! "
"positive","@dhollings Your TwitterTips bar runs like a dream on FF 3.0.8 "
"positive","night twittys! i hope to dream of  johnny depp again "
"positive","@Mgpotter You're cute "
"positive","looooong day finally come to an end. as long as the bebes stay asleep. haha  bring on tomorrow!! B-)"
"positive","@KingdomGuard @hothobolover I guess we will make him have guest appearance in ours then "
"positive","@aiorselvar A brand spanking new Aior, to boot "
"positive","http://twitpic.com/2y3cc - new baawwnggggg!  but no green. sigh."
"positive","signing off now  ttual"
"positive","@poptopvw Cool arent they? I love them  Makes life so easy!"
"positive","i fell of the tredmill today in sport "
"positive","Look closely at the sign   ?"
"positive","going to the sunshine coast on Thursday  should be pretty awesome, i can update my tan "
"positive","@Cookcj I love reading your tweets but it would be nice to see your lovely mug when I read them. Where's your picture? "
